shop_id,shop_profile_x,shop_profile_y,shop_profile
SHOP046,Low,Low,Low
SHOP024,Low,Low,Low
SHOP023,Low,Low,Low
SHOP097,Moderate,Moderate,Moderate
SHOP044,Moderate,Moderate,Moderate
SHOP030,Low,Low,Low
SHOP038,Low,Low,Low
SHOP029,Moderate,Moderate,Moderate
SHOP096,Low,Low,Low
SHOP092,Low,Low,Low
SHOP081,Moderate,Moderate,Moderate
SHOP076,Low,Low,Low
SHOP080,Low,Low,Low
SHOP074,High,High,High
SHOP107,Moderate,Moderate,Moderate
SHOP108,Low,Low,Low
SHOP019,Low,Low,Low
SHOP002,High,High,High
SHOP114,High,High,High
SHOP087,Moderate,Moderate,Moderate
SHOP050,Low,Low,Low
SHOP061,Low,Low,Low
SHOP056,High,High,High
SHOP070,Moderate,Moderate,Moderate
